start_min,start_sec,end_min,end_sec,match_half,player1,player1_team,player2,player2_team,event,press,press_team,start_x,start_y,end_x,end_y,press_x,press_y
46,19,,,2,telles,man_u,saka,arsenal,challenge_turnover,,,48.8,19.4,48.8,19.4,,
46,19,,,2,saka,arsenal,telles,man_u,challenged_turnover,,,48.7,19.4,48.8,19.4,,
46,20,,,2,ronaldo,man_u,,,recovered_looseball,,,39.3,26.8,,,,
46,20,,,2,ronaldo,man_u,tavares,arsenal,incomplete_pass,,,39.3,26.8,,,,
46,22,,,2,tavares,arsenal,ronaldo,man_u,interception,elanga,man_u,26.9,32.2,,,27.2,32.2
46,22,46.0,25.0,2,tavares,arsenal,,,clearance,elanga,man_u,26.9,32.2,31.1,5.6,27.2,32.2
46,25,,,2,cedric,arsenal,sancho,man_u,duel_won,sancho,man_u,31.1,5.6,,,31.0,5.6
46,25,,,2,sancho,man_u,cedric,arsenal,duel_lost,,,31.0,5.7,,,,
46,25,46.0,26.0,2,cedric,arsenal,odegaard,arsenal,completed_pass,sancho,man_u,31.1,5.6,42.1,2.7,31.0,5.6
46,27,46.0,28.0,2,odegaard,arsenal,,,dribble,telles,man_u,42.1,2.7,36.4,2.2,44.0,2.7
46,28,46.0,29.0,2,odegaard,arsenal,elneny,arsenal,completed_pass,telles,man_u,36.4,2.2,31.3,5.8,36.5,2.2
46,29,46.0,33.0,2,elneny,arsenal,nketiah,arsenal,completed_pass,mctominay,man_u,31.3,5.8,70.6,2.0,34.0,9.0
46,33,,,2,varane,man_u,nketiah,arsenal,challenge_turnover,,,70.6,2.2,70.6,2.0,,
46,33,,,2,nketiah,arsenal,varane,man_u,challenged_turnover,,,70.6,2.0,70.6,2.2,,
46,34,,,2,varane,man_u,,,cleared_out,,,70.6,2.2,72.3,0.0,,
46,50,,,2,cedric,arsenal,,,set_piece,,,71.2,0.0,,,,
46,50,46.0,52.0,2,cedric,arsenal,elneny,arsenal,completed_pass,,,71.2,0.0,71.9,5.8,,
46,53,46.0,54.0,2,elneny,arsenal,cedric,arsenal,completed_pass,fernandes,man_u,71.9,5.8,70.4,0.4,72.0,5.8
46,54,46.0,56.0,2,cedric,arsenal,,,dribble,fernandes,man_u,70.4,0.4,65.2,8.0,71.4,0.4
46,56,46.0,58.0,2,cedric,arsenal,white,arsenal,completed_pass,fernandes,man_u,65.2,8.0,51.0,10.0,65.2,5.5
46,58,47.0,0.0,2,white,arsenal,tavares,arsenal,completed_pass,fernandes,man_u,51.0,10.0,54.7,52.4,55.0,10.0
47,0,47.0,2.0,2,tavares,arsenal,,,dribble,elanga,man_u,54.7,52.4,59.3,56.5,56.0,46.5
47,2,47.0,3.0,2,tavares,arsenal,smith_rowe,arsenal,completed_pass,dalot,man_u,59.3,56.5,66.0,64.5,71.0,61.0
47,3,47.0,5.0,2,smith_rowe,arsenal,tavares,arsenal,completed_pass,dalot,man_u,66.0,64.5,55.8,56.1,66.0,63.5
47,5,47.0,6.0,2,tavares,arsenal,,,dribble,,,55.8,56.1,47.0,53.3,,
47,6,47.0,9.0,2,tavares,arsenal,gabriel,arsenal,completed_pass,elanga,man_u,47.0,53.3,27.6,56.3,47.5,53.3
47,9,47.0,11.0,2,gabriel,arsenal,ramsdale,arsenal,completed_pass,ronaldo,man_u,27.6,56.3,16.3,36.5,31.0,54.5
47,12,47.0,14.0,2,ramsdale,arsenal,white,arsenal,completed_pass,,,16.3,36.5,19.1,17.5,,
47,16,47.0,18.0,2,white,arsenal,nketiah,arsenal,completed_pass,,,19.1,17.5,46.1,25.1,,
47,18,47.0,19.0,2,nketiah,arsenal,,,dribble,,,46.1,25.1,44.1,21.0,,
47,19,47.0,21.0,2,nketiah,arsenal,odegaard,arsenal,completed_pass,varane,man_u,44.1,21.0,46.7,1.0,44.3,21.0
47,21,47.0,22.0,2,odegaard,arsenal,,,dribble,sancho,man_u,46.7,1.0,51.5,2.7,45.0,3.5
47,22,47.0,23.0,2,odegaard,arsenal,saka,arsenal,completed_pass,sancho,man_u,51.5,2.7,57.3,2.3,50.5,2.7
47,23,47.0,25.0,2,saka,arsenal,cedric,arsenal,completed_pass,telles,man_u,57.3,2.3,45.9,4.6,60.0,2.3
47,25,47.0,27.0,2,cedric,arsenal,,,dribble,fernandes,man_u,45.9,4.6,47.2,9.0,45.0,16.5
47,27,47.0,29.0,2,cedric,arsenal,white,arsenal,completed_pass,fernandes,man_u,47.2,9.0,40.1,17.6,45.0,16.0
47,29,47.0,29.0,2,white,arsenal,xhaka,arsenal,completed_pass,fernandes,man_u,40.1,17.6,40.0,20.7,41.0,17.6
47,30,47.0,31.0,2,xhaka,arsenal,white,arsenal,completed_pass,mctominay,man_u,40.0,20.7,36.9,16.4,41.0,20.7
47,33,47.0,34.0,2,white,arsenal,xhaka,arsenal,completed_pass,mctominay,man_u,36.9,16.4,36.7,21.2,40.0,20.7
47,34,47.0,36.0,2,xhaka,arsenal,white,arsenal,completed_pass,mctominay,man_u,36.7,21.2,32.6,16.0,39.0,21.2
47,37,47.0,39.0,2,white,arsenal,,,incomplete_pass,fernandes,man_u,32.6,16.0,,,35.0,16.0
47,39,,,2,telles,man_u,,,interception,,,57.6,9.8,,,,
47,39,47.0,41.0,2,telles,man_u,,,incomplete_pass,,,57.6,9.8,,,,
47,41,,,2,xhaka,arsenal,,,recovered_looseball,mctominay,man_u,36.3,16.1,,,38.0,16.1
47,41,47.0,42.0,2,xhaka,arsenal,odegaard,arsenal,completed_pass,mctominay,man_u,36.3,16.1,44.9,12.0,38.0,16.1
47,42,47.0,44.0,2,odegaard,arsenal,nketiah,arsenal,completed_pass,matic,man_u,44.9,12.0,51.0,8.2,44.9,13.0
47,44,47.0,49.0,2,nketiah,arsenal,,,dribble,,,51.0,8.2,70.6,4.1,,
47,50,47.0,51.0,2,nketiah,arsenal,xhaka,arsenal,completed_pass,,,70.6,4.1,66.8,10.3,,
47,51,47.0,53.0,2,xhaka,arsenal,,,dribble,,,66.8,10.3,70.2,8.2,,
47,53,47.0,54.0,2,xhaka,arsenal,saka,arsenal,completed_pass,,,70.2,8.2,75.0,1.4,,
47,54,47.0,56.0,2,saka,arsenal,,,dribble,sancho,man_u,75.0,1.4,78.1,1.4,75.0,3.0
47,56,47.0,58.0,2,saka,arsenal,,,dribble,sancho,man_u,78.1,1.4,72.4,2.3,75.0,3.0
47,58,47.0,59.0,2,saka,arsenal,cedric,arsenal,completed_pass,,,72.4,2.3,64.1,3.5,,
48,0,48.0,1.0,2,cedric,arsenal,xhaka,arsenal,completed_pass,fernandes,man_u,64.1,3.5,64.7,16.0,70.0,10.5
48,1,48.0,2.0,2,xhaka,arsenal,,,dribble,fernandes,man_u,64.7,16.0,63.3,19.4,69.0,16.0
48,2,48.0,3.0,2,xhaka,arsenal,elneny,arsenal,completed_pass,fernandes,man_u,63.3,19.4,59.3,43.7,63.3,18.4
48,3,48.0,5.0,2,elneny,arsenal,gabriel,arsenal,completed_pass,elanga,man_u,59.3,43.7,54.5,39.4,64.0,39.5
48,5,48.0,7.0,2,gabriel,arsenal,,,dribble,fernandes,man_u,54.5,39.4,49.3,46.8,57.0,35.5
48,7,48.0,12.0,2,gabriel,arsenal,tavares,arsenal,incomplete_pass,fernandes,man_u,49.3,46.8,92.1,58.4,52.0,47.0
48,23,,,2,de_gea,man_u,,,set_piece,,,100.5,34.0,,,,
48,23,48.0,25.0,2,de_gea,man_u,lindelof,man_u,completed_pass,,,100.5,34.0,97.4,51.4,,
48,26,48.0,27.0,2,lindelof,man_u,,,dribble,,,97.4,51.4,92.8,55.9,,
48,27,48.0,28.0,2,lindelof,man_u,dalot,man_u,completed_pass,nketiah,arsenal,92.8,55.9,90.6,64.5,90.0,53.0
48,30,48.0,30.0,2,dalot,man_u,mctominay,man_u,completed_pass,smith_rowe,arsenal,90.6,64.5,89.8,57.2,88.5,64.0
48,30,48.0,32.0,2,mctominay,man_u,,,dribble,nketiah,arsenal,89.8,57.2,89.6,49.9,82.0,57.5
48,32,48.0,34.0,2,mctominay,man_u,varane,man_u,completed_pass,nketiah,arsenal,89.6,49.9,93.4,21.3,87.0,53.0
48,35,48.0,36.0,2,varane,man_u,telles,man_u,completed_pass,,,93.4,21.3,78.6,3.8,,
48,38,48.0,39.0,2,telles,man_u,,,incomplete_pass,saka,arsenal,78.6,3.8,,,76.6,5.8
48,39,,,2,white,arsenal,,,interception,fernandes,man_u,51.9,15.7,,,53.5,11.0
48,39,48.0,40.0,2,white,arsenal,elneny,arsenal,completed_pass,fernandes,man_u,51.9,15.7,58.0,17.4,53.5,11.0
48,40,48.0,41.0,2,elneny,arsenal,white,arsenal,completed_pass,fernandes,man_u,58.0,17.4,51.7,16.5,57.0,14.5
48,41,,,2,white,arsenal,,,incomplete_pass,fernandes,man_u,51.7,16.5,,,56.0,14.0
48,42,,,2,sancho,man_u,,,interception,,,57.3,8.9,,,,
48,43,48.0,44.0,2,sancho,man_u,fernandes,man_u,completed_pass,cedric,arsenal,57.3,8.9,46.0,16.5,52.5,9.0
48,44,48.0,46.0,2,fernandes,man_u,sancho,man_u,completed_pass,elneny,arsenal,46.0,16.5,40.8,6.8,46.5,15.5
48,46,48.0,47.0,2,sancho,man_u,,,dribble,cedric,arsenal,40.8,6.8,35.1,6.6,40.8,8.0
48,47,,,2,cedric,arsenal,sancho,man_u,challenge_no_turnover,,,35.1,6.7,35.1,6.7,,
48,47,48.0,51.0,2,sancho,man_u,,,dribble,cedric,arsenal,20.5,1.3,20.5,1.3,20.5,2.0
48,51,,,2,white,arsenal,,,cleared_out,,,20.5,1.3,20.5,1.3,,
49,15,,,2,telles,man_u,,,set_piece,,,20.5,-0.2,,,,
49,15,49.0,17.0,2,telles,man_u,fernandes,man_u,completed_pass,,,20.5,-0.2,11.8,7.4,,
49,17,,,2,fernandes,man_u,,,miscontrolled,cedric,arsenal,11.8,7.4,,,10.8,5.5
49,17,,,2,elneny,arsenal,,,recovered_looseball,,,15.5,7.8,,,,
49,18,49.0,19.0,2,elneny,arsenal,cedric,arsenal,completed_pass,,,15.5,7.8,12.3,3.8,,
49,19,49.0,24.0,2,cedric,arsenal,,,incomplete_pass,,,12.3,3.8,,,,
49,24,,,2,lindelof,man_u,,,interception,,,58.2,37.7,,,,
49,24,49.0,27.0,2,lindelof,man_u,,,dribble,,,58.2,37.7,55.4,48.4,,
49,27,49.0,28.0,2,lindelof,man_u,ronaldo,man_u,completed_pass,,,55.4,48.4,46.4,61.8,,
49,30,49.0,31.0,2,ronaldo,man_u,lindelof,man_u,completed_pass,white,arsenal,46.4,61.8,58.9,56.3,44.4,61.8
49,32,49.0,34.0,2,lindelof,man_u,mctominay,man_u,completed_pass,,,58.9,56.3,70.8,37.9,,
49,34,49.0,36.0,2,mctominay,man_u,,,dribble,nketiah,arsenal,70.8,37.9,61.7,26.0,62.0,39.5
49,36,49.0,27.0,2,mctominay,man_u,matic,man_u,completed_pass,nketiah,arsenal,61.7,26.0,57.4,14.4,62.0,27.0
49,37,49.0,40.0,2,matic,man_u,,,miscontrolled,,,57.4,14.4,57.4,-0.2,,
49,51,,,2,cedric,arsenal,,,set_piece,,,48.6,-0.3,,,,
49,51,49.0,53.0,2,cedric,arsenal,elneny,arsenal,completed_pass,,,48.6,-0.3,46.4,4.1,,
49,53,49.0,57.0,2,elneny,arsenal,,,dribble,fernandes,man_u,46.4,4.1,44.6,7.5,52.5,4.5
49,57,49.0,58.0,2,elneny,arsenal,odegaard,arsenal,completed_pass,,,44.6,7.5,57.4,6.3,,
49,58,50.0,0.0,2,odegaard,arsenal,,,dribble,sancho,man_u,57.4,6.3,65.8,4.7,55.4,6.3
50,0,50.0,1.0,2,odegaard,arsenal,saka,arsenal,completed_pass,sancho,man_u,65.8,4.7,62.9,1.3,65.0,4.7
50,1,50.0,2.0,2,saka,arsenal,,,dribble,,,62.9,1.3,59.9,3.1,,
50,2,50.0,3.0,2,saka,arsenal,elneny,arsenal,completed_pass,,,59.9,3.1,56.6,10.7,,
50,3,50.0,7.0,2,elneny,arsenal,,,dribble,fernandes,man_u,56.6,10.7,63.8,28.1,57.6,9.7
50,7,50.0,8.0,2,elneny,arsenal,smith_rowe,arsenal,completed_pass,,,63.8,28.1,72.6,43.8,,
50,8,50.0,10.0,2,smith_rowe,arsenal,,,dribble,elanga,man_u,72.6,43.8,75.9,42.8,71.6,43.8
50,10,,,2,dalot,man_u,smith_rowe,arsenal,challenge_turnover,,,77.0,42.5,75.9,42.8,,
50,10,,,2,smith_rowe,arsenal,dalot,man_u,challenged_turnover,,,75.9,42.8,77.0,42.5,,
50,10,,,2,nketiah,arsenal,,,recovered_looseball,,,78.0,37.4,,,,
50,10,50.0,13.0,2,nketiah,arsenal,tavares,arsenal,completed_pass,,,78.0,37.4,91.9,50.5,,
50,13,50.0,14.0,2,tavares,arsenal,,,dribble,dalot,man_u,91.9,50.5,91.2,44.0,91.0,48.0
50,14,50.0,15.0,2,tavares,arsenal,,,shot_attempt,lindelof,man_u,91.2,44.0,104.5,27.7,93.5,45.5
50,30,,,2,de_gea,man_u,,,set_piece,,,99.4,26.6,,,,
50,30,50.0,33.0,2,de_gea,man_u,varane,man_u,completed_pass,,,99.4,26.6,96.7,21.5,,
50,33,50.0,36.0,2,varane,man_u,,,dribble,,,96.7,21.5,90.6,21.6,,
50,36,50.0,38.0,2,varane,man_u,lindelof,man_u,completed_pass,,,90.6,21.6,92.9,50.7,,
50,38,50.0,42.0,2,lindelof,man_u,de_gea,man_u,completed_pass,,,92.9,50.7,100.5,34.9,,
50,42,50.0,44.0,2,de_gea,man_u,varane,man_u,completed_pass,saka,arsenal,100.5,34.9,93.6,14.5,99.5,35.5
50,44,50.0,47.0,2,varane,man_u,,,dribble,,,93.6,14.5,89.5,6.5,,
50,47,,,2,varane,man_u,telles,man_u,completed_pass,,,89.5,6.5,79.4,0.1,,
50,48,50.0,49.0,2,telles,man_u,ronaldo,man_u,completed_pass,saka,arsenal,79.4,0.1,69.4,1.1,78.4,1.1
50,49,,,2,cedric,arsenal,ronaldo,man_u,challenge_turnover,,,69.3,1.2,69.4,1.1,,
50,49,,,2,ronaldo,man_u,cedric,arsenal,challenged_turnover,,,69.4,1.1,69.3,1.2,,
51,0,,,2,cedric,arsenal,,,set_piece,,,74.6,0.1,,,,
51,0,51.0,2.0,2,cedric,arsenal,elneny,arsenal,completed_pass,,,74.6,0.1,71.3,5.6,,
51,2,51.0,4.0,2,elneny,arsenal,,,dribble,matic,man_u,71.3,5.6,69.2,9.6,74.3,5.6
51,4,51.0,6.0,2,elneny,arsenal,xhaka,arsenal,completed_pass,mctominay,man_u,69.2,9.6,67.4,31.3,72.0,22.5
51,6,,,2,mctominay,man_u,xhaka,arsenal,foul_committed,,,67.5,31.3,67.4,31.3,,
51,6,,,2,xhaka,arsenal,mctominay,man_u,fouled,,,67.4,31.3,67.5,31.3,,
51,28,,,2,elneny,arsenal,,,set_piece,,,63.8,41.0,,,,
51,28,51.0,30.0,2,elneny,arsenal,xhaka,arsenal,completed_pass,,,63.8,41.0,69.2,51.8,,
51,30,51.0,32.0,2,xhaka,arsenal,,,dribble,fernandes,man_u,69.2,51.8,76.6,53.5,72.5,43.5
51,32,51.0,33.0,2,xhaka,arsenal,,,incomplete_pass,fernandes,man_u,76.6,53.5,,,76.6,53.0
51,33,,,2,telles,man_u,,,clearance,,,96.1,27.3,,,,
51,35,,,2,saka,arsenal,,,recovered_looseball,,,79.2,18.4,,,,
51,35,51.0,38.0,2,saka,arsenal,,,dribble,telles,man_u,79.2,18.4,78.2,33.0,77.5,33.0
51,38,51.0,39.0,2,saka,arsenal,,,shot_attempt,matic,man_u,78.2,33.0,106.8,29.3,78.5,32.5
51,52,,,2,de_gea,man_u,,,set_piece,,,100.1,31.3,,,,
51,52,51.0,53.0,2,de_gea,man_u,varane,man_u,completed_pass,,,100.1,31.3,95.8,19.4,,
51,53,51.0,56.0,2,varane,man_u,telles,man_u,completed_pass,,,95.8,19.4,84.3,4.0,,
51,56,51.0,58.0,2,telles,man_u,,,dribble,saka,arsenal,84.3,4.0,78.8,4.1,82.3,6.0
51,58,51.0,59.0,2,telles,man_u,fernandes,man_u,completed_pass,saka,arsenal,78.8,4.1,57.6,5.9,82.3,5.0
51,59,52.0,2.0,2,fernandes,man_u,,,dribble,elneny,arsenal,57.6,5.9,60.9,3.6,58.0,7.0
52,2,52.0,4.0,2,fernandes,man_u,varane,man_u,completed_pass,,,60.9,3.6,77.8,6.5,,
52,5,52.0,7.0,2,varane,man_u,lindelof,man_u,completed_pass,,,77.8,6.5,82.4,43.7,,
52,7,52.0,10.0,2,lindelof,man_u,,,dribble,nketiah,arsenal,82.4,43.7,66.2,53.0,72.0,34.0
52,10,52.0,11.0,2,lindelof,man_u,elanga,man_u,completed_pass,nketiah,arsenal,66.2,53.0,47.0,66.1,66.5,51.5
52,12,52.0,13.0,2,elanga,man_u,dalot,man_u,completed_pass,smith_rowe,arsenal,47.0,66.1,50.8,60.6,48.5,63.5
52,13,52.0,,2,dalot,man_u,,,miscontrolled,,,50.8,60.6,,,,
52,14,52.0,,2,gabriel,arsenal,,,recovered_looseball,,,36.3,57.5,,,,
52,15,52.0,16.0,2,gabriel,arsenal,xhaka,arsenal,completed_pass,,,36.3,57.5,42.2,54.2,,
52,20,52.0,21.0,2,xhaka,arsenal,gabriel,arsenal,completed_pass,mctominay,man_u,42.2,54.2,33.5,58.7,44.0,54.0
52,23,52.0,27.0,2,gabriel,arsenal,,,dribble,mctominay,man_u,33.5,58.7,52.2,7.8,35.5,57.7
52,27,,,2,mctominay,man_u,gabriel,arsenal,foul_committed,,,52.8,60.2,52.7,60.3,,
52,27,,,2,gabriel,arsenal,mctominay,man_u,fouled,,,52.7,60.3,52.8,60.2,,
52,40,,42.0,2,xhaka,arsenal,,,set_piece,,,56.6,59.9,,,,
52,40,52.0,42.0,2,xhaka,arsenal,elneny,arsenal,completed_pass,,,56.6,59.9,54.1,54.2,,
52,42,52.0,43.0,2,elneny,arsenal,xhaka,arsenal,completed_pass,,,54.1,54.2,52.5,59.0,,
52,43,52.0,45.0,2,xhaka,arsenal,white,arsenal,completed_pass,elanga,man_u,52.5,59.0,35.4,38.0,65.0,60.0
52,45,52.0,50.0,2,white,arsenal,,,dribble,,,35.4,38.0,45.5,20.7,,
52,50,52.0,51.0,2,white,arsenal,saka,arsenal,completed_pass,,,45.5,20.7,60.5,1.1,,
52,51,52.0,56.0,2,saka,arsenal,cedric,arsenal,completed_pass,telles,man_u,60.5,1.1,56.0,1.7,61.0,1.1
52,56,52.0,57.0,2,cedric,arsenal,,,dribble,,,56.0,1.7,52.2,4.9,,
52,57,52.0,59.0,2,cedric,arsenal,white,arsenal,completed_pass,,,52.2,4.9,47.3,11.7,,
53,0,53.0,4.0,2,white,arsenal,,,incomplete_pass,fernandes,man_u,47.3,11.7,,,49.0,12.0
53,4,,,2,de_gea,man_u,,,goalie_collect,,,90.0,30.6,,,,
53,4,53.0,8.0,2,de_gea,man_u,,,goalie_carry,,,90.0,30.6,90.1,34.3,,
53,8,53.0,9.0,2,de_gea,man_u,lindelof,man_u,completed_pass,,,90.1,34.3,86.9,44.4,,
53,12,53.0,14.0,2,lindelof,man_u,de_gea,man_u,completed_pass,nketiah,arsenal,86.9,44.4,98.0,33.3,81.5,46.5
53,17,53.0,18.0,2,de_gea,man_u,varane,man_u,completed_pass,,,98.0,33.3,92.2,16.1,,
53,19,53.0,20.0,2,varane,man_u,telles,man_u,completed_pass,odegaard,arsenal,92.2,16.1,79.7,2.9,86.5,18.0
53,21,53.0,22.0,2,telles,man_u,fernandes,man_u,completed_pass,saka,arsenal,79.7,2.9,70.9,2.3,79.0,3.3
53,22,53.0,24.0,2,fernandes,man_u,sancho,man_u,completed_pass,cedric,arsenal,70.9,2.3,58.7,2.5,70.5,2.3
53,25,,,2,white,arsenal,sancho,man_u,foul_committed,,,58.9,2.6,58.7,2.5,,
53,25,,,2,sancho,man_u,white,arsenal,fouled,,,58.7,2.5,58.9,2.6,,
53,40,,,2,telles,man_u,,,set_piece,,,66.1,1.1,,,,
53,40,53.0,41.0,2,telles,man_u,matic,man_u,completed_pass,,,66.1,1.1,64.6,5.5,,
53,44,53.0,46.0,2,matic,man_u,ronaldo,man_u,completed_pass,odegaard,arsenal,64.6,5.5,49.9,2.0,64.6,6.0
53,46,53.0,48.0,2,ronaldo,man_u,sancho,man_u,completed_pass,elneny,arsenal,49.9,2.0,37.9,1.6,41.0,2.0
53,48,53.0,53.0,2,sancho,man_u,,,dribble,white,arsenal,37.9,1.6,21.2,7.8,33.0,5.5
53,53,,,2,sancho,man_u,white,arsenal,dispossessed,white,arsenal,21.2,7.8,,,21.1,7.9
53,54,,,2,matic,man_u,,,recovered_looseball,,,26.5,11.3,,,,
53,54,53.0,56.0,2,matic,man_u,,,dribble,white,arsenal,26.5,11.3,19.1,16.0,21.1,7.9
53,56,,,2,matic,man_u,,,incomplete_pass,elneny,arsenal,19.1,16.0,,,17.5,16.0
53,56,,,2,elneny,arsenal,,,recovered_looseball,,,14.1,17.2,,,,
53,56,,,2,elneny,arsenal,,,created_looseball,,,14.1,17.2,,,,
53,57,,,2,elanga,man_u,,,recovered_looseball,,,13.3,20.0,,,,
53,57,53.0,58.0,2,elanga,man_u,matic,man_u,completed_pass,cedric,arsenal,13.3,20.0,17.8,20.8,13.0,20.0
53,58,53.0,1.0,2,matic,man_u,sancho,man_u,completed_pass,elneny,arsenal,17.8,20.8,4.3,10.8,15.5,21.0
53,1,,,2,sancho,man_u,,,force_opponent_clearance_out,saka,arsenal,4.3,10.8,,,4.5,11.0
53,1,,,2,saka,arsenal,,,opponent_forced_clear_out,,,4.2,11.0,0.0,11.0,,
54,20,,,2,fernandes,man_u,,,set_piece,,,-1.0,0.0,,,,
54,22,54.0,22.0,2,fernandes,man_u,matic,man_u,completed_pass,smith_rowe,arsenal,-1.0,0.0,5.4,39.5,5.5,39.5
54,22,,,2,smith_rowe,arsenal,,,challenge_no_turnover,,,5.5,39.5,,,,
54,22,,,2,tavares,arsenal,matic,man_u,foul_committed,,,5.4,39.4,,,,
56,16,56.0,17.0,2,fernandes,man_u,,,penalty,,,11.4,33.8,1.1,30.3,,
56,58,,,2,ramsdale,arsenal,,,set_piece,,,3.0,33.0,,,,
57,8,57.0,11.0,2,sancho,man_u,,,dribble,cedric,arsenal,47.2,17.5,41.8,2.3,46.0,17.5
57,11,57.0,12.0,2,sancho,man_u,fernandes,man_u,completed_pass,elneny,arsenal,41.8,2.3,40.5,6.8,42.0,2.3
57,12,57.0,13.0,2,fernandes,man_u,,,dribble,,,40.5,6.8,40.5,8.0,,
57,13,,,2,fernandes,man_u,sancho,man_u,incomplete_pass,odegaard,arsenal,40.5,8.0,,,42.0,8.0
57,13,,,2,white,arsenal,,,recovered_looseball,,,23.8,7.1,,,,
57,13,,,2,white,arsenal,,,created_looseball,,,23.8,7.1,,,,
57,15,,,2,sancho,man_u,,,recovered_looseball,cedric,arsenal,9.6,2.0,,,9.6,3.0
57,18,,,2,sancho,man_u,cedric,arsenal,challenged_turnover,,,9.6,2.0,11.5,4.0,,
57,18,,,2,cedric,arsenal,sancho,man_u,challenge_turnover,,,11.5,4.0,9.6,2.0,,
57,18,,,2,cedric,arsenal,,,created_looseball,,,11.5,4.0,,,,
57,19,,,2,odegaard,arsenal,,,recovered_looseball,,,13.4,6.2,,,,
57,20,57.0,25.0,2,odegaard,arsenal,,,cleared_out,,,11.0,8.0,,,,
57,44,,,2,telles,man_u,,,set_piece,,,63.9,0.0,,,,
57,44,,,2,telles,man_u,,,incomplete_pass,,,63.9,0.0,,,,
57,46,,,2,cedric,arsenal,,,interception,,,49.3,0.2,,,,
57,46,,,2,cedric,arsenal,,,created_looseball,sancho,man_u,49.3,0.2,,,48.3,1.2
57,47,,,2,matic,man_u,,,recovered_looseball,odegaard,arsenal,56.5,3.2,,,57.5,3.2
57,47,57.0,48.0,2,matic,man_u,mctominay,man_u,completed_pass,odegaard,arsenal,56.5,3.2,60.0,15.0,57.5,3.2
57,48,57.0,50.0,2,mctominay,man_u,,,dribble,elneny,arsenal,60.0,15.0,54.8,10.8,59.5,15.5
57,50,,,2,mctominay,man_u,,,dispossessed,,,54.8,10.8,,,,
57,50,,,2,elneny,arsenal,,,interception,,,54.7,10.8,,,,
57,50,,,2,elneny,arsenal,,,created_looseball,,,54.7,10.8,,,,
57,52,,,2,telles,man_u,,,recovered_looseball,,,58.3,1.9,,,,
57,52,,,2,telles,man_u,,,created_looseball,,,58.3,1.9,,,,
57,53,,,2,cedric,arsenal,,,recovered_looseball,,,49.8,2.9,,,,
57,53,,,2,cedric,arsenal,,,created_looseball,,,49.8,2.9,,,,
57,55,,,2,mctominay,man_u,,,recovered_looseball,,,55.2,6.6,,,,
57,55,,,2,mctominay,man_u,,,created_looseball,,,55.2,6.6,,,,
57,56,,,2,elneny,arsenal,,,recovered_looseball,,,46.3,6.6,,,,
57,56,,,2,elneny,arsenal,,,created_looseball,,,46.3,6.6,,,,
57,57,,,2,matic,man_u,saka,arsenal,duel_won,saka,arsenal,52.4,4.4,,,52.4,5.0
57,57,,,2,saka,arsenal,matic,man_u,duel_lost,matic,man_u,52.4,5.0,,,52.4,5.5
57,57,,,2,matic,man_u,fernandes,man_u,completed_pass,saka,arsenal,55.2,6.6,46.8,3.2,52.4,5.0
57,58,58.0,0.0,2,fernandes,man_u,,,dribble,elneny,arsenal,46.8,3.2,44.3,3.0,46.8,4.0
57,59,,,2,elneny,arsenal,fernandes,man_u,challenge_no_turnover,,,44.3,2.2,44.3,3.0,,
58,0,,,2,cedric,arsenal,fernandes,man_u,foul_committed,,,41.7,2.0,41.7,2.0,,
58,0,,,2,fernandes,man_u,cedric,arsenal,fouled,,,42.0,2.0,41.7,2.0,,
58,14,,,2,telles,man_u,,,set_piece,,,41.5,4.2,,,,
58,15,58.0,17.0,2,telles,man_u,mctominay,man_u,completed_pass,,,41.5,4.2,46.3,25.2,,
58,18,58.0,20.0,2,mctominay,man_u,elanga,man_u,completed_pass,nketiah,arsenal,46.3,25.2,23.9,42.8,45.7,25.0
58,21,58.0,22.0,2,elanga,man_u,,,shot_attempt,,,23.9,42.8,,,,
58,22,58.0,23.0,2,ramsdale,arsenal,,,shot_defence,,,5.4,32.7,0.6,26.3,,
58,41,,,2,fernandes,man_u,,,set_piece,,,0.0,0.0,,,,
58,41,,,2,fernandes,man_u,,,incomplete_pass,,,0.0,0.0,,,,
58,43,,,2,white,arsenal,,,interception,,,4.7,29.2,,,,
58,43,,,2,white,arsenal,,,created_looseball,,,4.7,29.2,,,,
58,44,,,2,telles,man_u,,,recovered_looseball,,,22.4,34.9,,,,
58,45,,,2,telles,man_u,,,miscontrolled,saka,arsenal,20.1,34.2,,,20.0,34.2
58,45,,,2,saka,arsenal,,,duel_draw,,,19.2,33.6,,,,
58,45,,,2,telles,man_u,,,duel_draw,,,23.7,33.7,,,,
58,47,,,2,telles,man_u,,,recovered_looseball,odegaard,arsenal,23.7,33.7,,,23.7,33.2
58,47,58.0,48.0,2,telles,man_u,matic,man_u,completed_pass,odegaard,arsenal,23.7,33.7,28.1,25.7,23.7,33.2
58,49,,,2,matic,man_u,,,incomplete_pass,,,28.1,25.7,,,,
58,50,,,2,xhaka,arsenal,,,interception,,,17.0,32.0,,,,
58,50,,,2,tavares,arsenal,,,clearance,,,12.2,37.3,,,,
58,51,,,2,lindelof,man_u,,,recovered_looseball,smith_rowe,arsenal,19.9,39.7,,,19.5,39.3
58,52,,,2,lindelof,man_u,mctominay,man_u,completed_pass,smith_rowe,arsenal,19.9,39.7,15.2,46.2,19.5,39.3
